path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/PNEUMONIA/person153_bacteria_726.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8148486614227295,0.8148486614227295,CORRECT
test/PNEUMONIA/person154_bacteria_728.jpeg,1,PNEUMONIA,0,NORMAL,0.32062676548957825,0.6793732345104218,FALSE_NEGATIVE
test/PNEUMONIA/person155_bacteria_729.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9965142607688904,0.9965142607688904,CORRECT
test/PNEUMONIA/person155_bacteria_730.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.7865491509437561,0.7865491509437561,CORRECT
test/PNEUMONIA/person155_bacteria_731.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9981595873832703,0.9981595873832703,CORRECT
test/PNEUMONIA/person157_bacteria_735.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995002746582031,0.9995002746582031,CORRECT
test/PNEUMONIA/person157_bacteria_739.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9993394017219543,0.9993394017219543,CORRECT
test/PNEUMONIA/person157_bacteria_740.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9981670379638672,0.9981670379638672,CORRECT
test/PNEUMONIA/person158_bacteria_742.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999585151672363,0.9999585151672363,CORRECT
test/PNEUMONIA/person158_bacteria_743.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.994131863117218,0.994131863117218,CORRECT
test/PNEUMONIA/person158_bacteria_744.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997491240501404,0.9997491240501404,CORRECT
test/PNEUMONIA/person158_bacteria_745.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.7095784544944763,0.7095784544944763,CORRECT
test/PNEUMONIA/person159_bacteria_746.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999823570251465,0.9999823570251465,CORRECT
test/PNEUMONIA/person159_bacteria_747.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999622106552124,0.9999622106552124,CORRECT
test/PNEUMONIA/person15_virus_46.jpeg,1,PNEUMONIA,0,NORMAL,0.14659631252288818,0.8534036874771118,FALSE_NEGATIVE
test/PNEUMONIA/person1608_virus_2786.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9550555348396301,0.9550555348396301,CORRECT
test/PNEUMONIA/person1610_virus_2793.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9415386915206909,0.9415386915206909,CORRECT
test/PNEUMONIA/person1612_virus_2797.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9987550973892212,0.9987550973892212,CORRECT
test/PNEUMONIA/person1612_virus_2798.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99845290184021,0.99845290184021,CORRECT
test/PNEUMONIA/person1613_virus_2799.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999473094940186,0.9999473094940186,CORRECT
test/PNEUMONIA/person1614_virus_2800.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9217022061347961,0.9217022061347961,CORRECT
test/PNEUMONIA/person1615_virus_2801.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9984886646270752,0.9984886646270752,CORRECT
test/PNEUMONIA/person1616_virus_2802.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9993060827255249,0.9993060827255249,CORRECT
test/PNEUMONIA/person1618_virus_2805.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999496936798096,0.9999496936798096,CORRECT
test/PNEUMONIA/person1619_virus_2806.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9963085055351257,0.9963085055351257,CORRECT
test/PNEUMONIA/person161_bacteria_757.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9902916550636292,0.9902916550636292,CORRECT
test/PNEUMONIA/person161_bacteria_759.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99994957447052,0.99994957447052,CORRECT
test/PNEUMONIA/person161_bacteria_762.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9219463467597961,0.9219463467597961,CORRECT
test/PNEUMONIA/person1620_virus_2807.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9985690116882324,0.9985690116882324,CORRECT
test/PNEUMONIA/person1622_virus_2810.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999793767929077,0.9999793767929077,CORRECT
test/PNEUMONIA/person1623_virus_2813.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9852625131607056,0.9852625131607056,CORRECT
test/PNEUMONIA/person1625_virus_2817.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9985020160675049,0.9985020160675049,CORRECT
test/PNEUMONIA/person1626_virus_2818.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9993579983711243,0.9993579983711243,CORRECT
test/PNEUMONIA/person1627_virus_2819.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999804496765137,0.9999804496765137,CORRECT
test/PNEUMONIA/person1628_virus_2821.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9980210065841675,0.9980210065841675,CORRECT
test/PNEUMONIA/person1628_virus_2822.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997411370277405,0.9997411370277405,CORRECT
test/PNEUMONIA/person1629_virus_2823.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.997886598110199,0.997886598110199,CORRECT
test/PNEUMONIA/person1631_virus_2826.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979062080383301,0.9979062080383301,CORRECT
test/PNEUMONIA/person1632_virus_2827.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999358594417572,0.999358594417572,CORRECT
test/PNEUMONIA/person1633_virus_2829.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9994854927062988,0.9994854927062988,CORRECT
test/PNEUMONIA/person1634_virus_2830.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9977038502693176,0.9977038502693176,CORRECT
test/PNEUMONIA/person1635_virus_2831.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9862526059150696,0.9862526059150696,CORRECT
test/PNEUMONIA/person1637_virus_2834.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9986454844474792,0.9986454844474792,CORRECT
test/PNEUMONIA/person1640_virus_2839.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992984533309937,0.9992984533309937,CORRECT
test/PNEUMONIA/person1641_virus_2840.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9970815777778625,0.9970815777778625,CORRECT
test/PNEUMONIA/person1642_virus_2842.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9991090893745422,0.9991090893745422,CORRECT
test/PNEUMONIA/person1643_virus_2843.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9876584410667419,0.9876584410667419,CORRECT
test/PNEUMONIA/person1644_virus_2844.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9967065453529358,0.9967065453529358,CORRECT
test/PNEUMONIA/person1645_virus_2845.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997552037239075,0.9997552037239075,CORRECT
test/PNEUMONIA/person1647_virus_2848.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9963713884353638,0.9963713884353638,CORRECT
test/PNEUMONIA/person1649_virus_2850.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9980828762054443,0.9980828762054443,CORRECT
test/PNEUMONIA/person1650_virus_2852.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9953365921974182,0.9953365921974182,CORRECT
test/PNEUMONIA/person1650_virus_2854.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992473125457764,0.9992473125457764,CORRECT
test/PNEUMONIA/person1651_virus_2855.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999884366989136,0.9999884366989136,CORRECT
test/PNEUMONIA/person1653_virus_2858.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9986475110054016,0.9986475110054016,CORRECT
test/PNEUMONIA/person1653_virus_2859.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9842257499694824,0.9842257499694824,CORRECT
test/PNEUMONIA/person1655_virus_2861.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9593522548675537,0.9593522548675537,CORRECT
test/PNEUMONIA/person1656_virus_2862.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9935864806175232,0.9935864806175232,CORRECT
test/PNEUMONIA/person1657_virus_2864.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9949634075164795,0.9949634075164795,CORRECT
test/PNEUMONIA/person1659_virus_2867.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997331500053406,0.9997331500053406,CORRECT
test/PNEUMONIA/person1660_virus_2869.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995032548904419,0.9995032548904419,CORRECT
test/PNEUMONIA/person1661_virus_2872.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9987977743148804,0.9987977743148804,CORRECT
test/PNEUMONIA/person1661_virus_2873.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9987977743148804,0.9987977743148804,CORRECT
test/PNEUMONIA/person1662_virus_2875.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9993333220481873,0.9993333220481873,CORRECT
test/PNEUMONIA/person1663_virus_2876.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995579123497009,0.9995579123497009,CORRECT
test/PNEUMONIA/person1664_virus_2877.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999439537525177,0.999439537525177,CORRECT
test/PNEUMONIA/person1665_virus_2878.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9990509152412415,0.9990509152412415,CORRECT
test/PNEUMONIA/person1667_virus_2881.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9989161491394043,0.9989161491394043,CORRECT
test/PNEUMONIA/person1668_virus_2882.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9964332580566406,0.9964332580566406,CORRECT
test/PNEUMONIA/person1669_virus_2884.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999923706054688,0.9999923706054688,CORRECT
test/PNEUMONIA/person1669_virus_2885.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999767541885376,0.9999767541885376,CORRECT
test/PNEUMONIA/person1670_virus_2886.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995613694190979,0.9995613694190979,CORRECT
test/PNEUMONIA/person1671_virus_2887.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999749660491943,0.9999749660491943,CORRECT
test/PNEUMONIA/person1672_virus_2888.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9668288230895996,0.9668288230895996,CORRECT
test/PNEUMONIA/person1673_virus_2889.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992284774780273,0.9992284774780273,CORRECT
test/PNEUMONIA/person1674_virus_2890.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9723324775695801,0.9723324775695801,CORRECT
test/PNEUMONIA/person1675_virus_2891.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979286193847656,0.9979286193847656,CORRECT
test/PNEUMONIA/person1676_virus_2892.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9957597851753235,0.9957597851753235,CORRECT
test/PNEUMONIA/person1678_virus_2895.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997770190238953,0.9997770190238953,CORRECT
test/PNEUMONIA/person1679_virus_2896.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999322891235352,0.9999322891235352,CORRECT
test/PNEUMONIA/person1680_virus_2897.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979249238967896,0.9979249238967896,CORRECT
test/PNEUMONIA/person1682_virus_2899.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9702911972999573,0.9702911972999573,CORRECT
test/PNEUMONIA/person1685_virus_2903.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9988995790481567,0.9988995790481567,CORRECT
test/PNEUMONIA/person16_virus_47.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8212466239929199,0.8212466239929199,CORRECT
test/PNEUMONIA/person171_bacteria_826.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999487400054932,0.9999487400054932,CORRECT
test/PNEUMONIA/person172_bacteria_827.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996726512908936,0.9996726512908936,CORRECT
test/PNEUMONIA/person172_bacteria_828.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9971345663070679,0.9971345663070679,CORRECT
test/PNEUMONIA/person173_bacteria_829.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9822774529457092,0.9822774529457092,CORRECT
test/PNEUMONIA/person173_bacteria_830.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995463490486145,0.9995463490486145,CORRECT
test/PNEUMONIA/person173_bacteria_831.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.5836378931999207,0.5836378931999207,CORRECT
test/PNEUMONIA/person174_bacteria_832.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9574044942855835,0.9574044942855835,CORRECT
test/PNEUMONIA/person175_bacteria_833.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999097466468811,0.999097466468811,CORRECT
test/PNEUMONIA/person175_bacteria_834.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9958465695381165,0.9958465695381165,CORRECT
test/PNEUMONIA/person175_bacteria_835.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999358654022217,0.9999358654022217,CORRECT
test/PNEUMONIA/person17_virus_48.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9959069490432739,0.9959069490432739,CORRECT
test/PNEUMONIA/person18_virus_49.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9960843324661255,0.9960843324661255,CORRECT
test/PNEUMONIA/person19_virus_50.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9751123785972595,0.9751123785972595,CORRECT
test/PNEUMONIA/person1_virus_11.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999427795410156,0.9999427795410156,CORRECT
test/PNEUMONIA/person1_virus_12.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9938003420829773,0.9938003420829773,CORRECT
test/PNEUMONIA/person1_virus_13.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9747703075408936,0.9747703075408936,CORRECT
test/PNEUMONIA/person1_virus_6.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9990886449813843,0.9990886449813843,CORRECT
test/PNEUMONIA/person1_virus_7.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998018145561218,0.9998018145561218,CORRECT
test/PNEUMONIA/person1_virus_8.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9993118047714233,0.9993118047714233,CORRECT
test/PNEUMONIA/person1_virus_9.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998934268951416,0.9998934268951416,CORRECT
test/PNEUMONIA/person20_virus_51.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9522318840026855,0.9522318840026855,CORRECT
test/PNEUMONIA/person21_virus_52.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9973639845848083,0.9973639845848083,CORRECT
test/PNEUMONIA/person21_virus_53.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9153978824615479,0.9153978824615479,CORRECT
test/PNEUMONIA/person22_virus_54.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997935891151428,0.9997935891151428,CORRECT
test/PNEUMONIA/person22_virus_55.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9978840947151184,0.9978840947151184,CORRECT
test/PNEUMONIA/person23_virus_56.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998698234558105,0.9998698234558105,CORRECT
test/PNEUMONIA/person24_virus_58.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9975551962852478,0.9975551962852478,CORRECT
test/PNEUMONIA/person25_virus_59.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9991562366485596,0.9991562366485596,CORRECT
test/PNEUMONIA/person26_virus_60.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995669722557068,0.9995669722557068,CORRECT
test/PNEUMONIA/person28_virus_62.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9955776929855347,0.9955776929855347,CORRECT
test/PNEUMONIA/person28_virus_63.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9991536140441895,0.9991536140441895,CORRECT
test/PNEUMONIA/person29_virus_64.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9990425705909729,0.9990425705909729,CORRECT
test/PNEUMONIA/person30_virus_69.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9990321397781372,0.9990321397781372,CORRECT
test/PNEUMONIA/person31_virus_70.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999765157699585,0.9999765157699585,CORRECT
test/PNEUMONIA/person32_virus_71.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9853366017341614,0.9853366017341614,CORRECT
test/PNEUMONIA/person33_virus_72.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9994055032730103,0.9994055032730103,CORRECT
test/PNEUMONIA/person34_virus_76.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9775735139846802,0.9775735139846802,CORRECT
test/PNEUMONIA/person35_virus_80.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9970724582672119,0.9970724582672119,CORRECT
test/PNEUMONIA/person36_virus_81.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996399879455566,0.9996399879455566,CORRECT
test/PNEUMONIA/person37_virus_82.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997934699058533,0.9997934699058533,CORRECT
test/PNEUMONIA/person38_virus_83.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9958691000938416,0.9958691000938416,CORRECT
test/PNEUMONIA/person38_virus_84.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992271661758423,0.9992271661758423,CORRECT
test/PNEUMONIA/person39_virus_85.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997358918190002,0.9997358918190002,CORRECT
test/PNEUMONIA/person3_virus_15.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9930881857872009,0.9930881857872009,CORRECT
test/PNEUMONIA/person3_virus_16.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9976984858512878,0.9976984858512878,CORRECT
test/PNEUMONIA/person3_virus_17.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9684979319572449,0.9684979319572449,CORRECT
test/PNEUMONIA/person40_virus_87.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979808926582336,0.9979808926582336,CORRECT
test/PNEUMONIA/person41_virus_88.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9545553922653198,0.9545553922653198,CORRECT
test/PNEUMONIA/person42_virus_89.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996384382247925,0.9996384382247925,CORRECT
test/PNEUMONIA/person43_virus_92.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996272325515747,0.9996272325515747,CORRECT
test/PNEUMONIA/person44_virus_93.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.984100341796875,0.984100341796875,CORRECT
test/PNEUMONIA/person44_virus_94.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9114172458648682,0.9114172458648682,CORRECT
test/PNEUMONIA/person45_virus_95.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9969792366027832,0.9969792366027832,CORRECT
test/PNEUMONIA/person46_virus_96.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995658993721008,0.9995658993721008,CORRECT
test/PNEUMONIA/person47_virus_99.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9986684322357178,0.9986684322357178,CORRECT
test/PNEUMONIA/person48_virus_100.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9891931414604187,0.9891931414604187,CORRECT
test/PNEUMONIA/person49_virus_101.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9605036973953247,0.9605036973953247,CORRECT
test/PNEUMONIA/person50_virus_102.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9985326528549194,0.9985326528549194,CORRECT
test/PNEUMONIA/person51_virus_105.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9985112547874451,0.9985112547874451,CORRECT
test/PNEUMONIA/person52_virus_106.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9967344403266907,0.9967344403266907,CORRECT
test/PNEUMONIA/person53_virus_107.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996138215065002,0.9996138215065002,CORRECT
test/PNEUMONIA/person53_virus_108.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9984723925590515,0.9984723925590515,CORRECT
test/PNEUMONIA/person54_virus_109.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9976223111152649,0.9976223111152649,CORRECT
test/PNEUMONIA/person55_virus_110.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9974249601364136,0.9974249601364136,CORRECT
test/PNEUMONIA/person56_virus_112.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9980289340019226,0.9980289340019226,CORRECT
test/PNEUMONIA/person57_virus_113.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997559189796448,0.9997559189796448,CORRECT
test/PNEUMONIA/person59_virus_116.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9989569187164307,0.9989569187164307,CORRECT
test/PNEUMONIA/person60_virus_117.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8613572716712952,0.8613572716712952,CORRECT
test/PNEUMONIA/person61_virus_118.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999160766601562,0.9999160766601562,CORRECT
test/PNEUMONIA/person62_virus_119.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9975998997688293,0.9975998997688293,CORRECT
test/PNEUMONIA/person63_virus_121.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9973561763763428,0.9973561763763428,CORRECT
test/PNEUMONIA/person64_virus_122.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999442100524902,0.9999442100524902,CORRECT
test/PNEUMONIA/person65_virus_123.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9992281198501587,0.9992281198501587,CORRECT
test/PNEUMONIA/person66_virus_125.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9975232481956482,0.9975232481956482,CORRECT
test/PNEUMONIA/person67_virus_126.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998884201049805,0.9998884201049805,CORRECT
test/PNEUMONIA/person69_virus_129.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999950647354126,0.999950647354126,CORRECT
test/PNEUMONIA/person70_virus_130.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.998741090297699,0.998741090297699,CORRECT
test/PNEUMONIA/person71_virus_131.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9978610873222351,0.9978610873222351,CORRECT
test/PNEUMONIA/person71_virus_132.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979203343391418,0.9979203343391418,CORRECT
test/PNEUMONIA/person72_virus_133.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996612071990967,0.9996612071990967,CORRECT
test/PNEUMONIA/person74_virus_135.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998600482940674,0.9998600482940674,CORRECT
test/PNEUMONIA/person75_virus_136.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997946619987488,0.9997946619987488,CORRECT
test/PNEUMONIA/person76_virus_138.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9907525777816772,0.9907525777816772,CORRECT
test/PNEUMONIA/person77_virus_139.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9979732632637024,0.9979732632637024,CORRECT
test/PNEUMONIA/person78_bacteria_378.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999963045120239,0.9999963045120239,CORRECT
test/PNEUMONIA/person78_bacteria_380.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999350309371948,0.9999350309371948,CORRECT
test/PNEUMONIA/person78_bacteria_381.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996998310089111,0.9996998310089111,CORRECT
test/PNEUMONIA/person78_bacteria_382.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995251893997192,0.9995251893997192,CORRECT
test/PNEUMONIA/person78_bacteria_384.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999301433563232,0.9999301433563232,CORRECT
test/PNEUMONIA/person78_bacteria_385.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9952333569526672,0.9952333569526672,CORRECT
test/PNEUMONIA/person78_bacteria_386.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999678134918213,0.9999678134918213,CORRECT
test/PNEUMONIA/person78_bacteria_387.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.923837423324585,0.923837423324585,CORRECT
test/PNEUMONIA/person78_virus_140.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9958900809288025,0.9958900809288025,CORRECT
test/PNEUMONIA/person79_virus_148.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8630899786949158,0.8630899786949158,CORRECT
test/PNEUMONIA/person80_bacteria_389.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995311498641968,0.9995311498641968,CORRECT
test/PNEUMONIA/person80_bacteria_390.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999990463256836,0.9999990463256836,CORRECT
test/PNEUMONIA/person80_bacteria_391.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9991812109947205,0.9991812109947205,CORRECT
test/PNEUMONIA/person80_bacteria_392.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9960457682609558,0.9960457682609558,CORRECT
test/PNEUMONIA/person80_bacteria_393.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9961048364639282,0.9961048364639282,CORRECT
test/PNEUMONIA/person81_bacteria_395.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99610435962677,0.99610435962677,CORRECT
test/PNEUMONIA/person81_bacteria_396.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995599389076233,0.9995599389076233,CORRECT
test/PNEUMONIA/person81_bacteria_397.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999105930328369,0.9999105930328369,CORRECT
test/PNEUMONIA/person81_bacteria_398.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9974673986434937,0.9974673986434937,CORRECT
test/PNEUMONIA/person82_bacteria_402.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995471835136414,0.9995471835136414,CORRECT
test/PNEUMONIA/person82_bacteria_403.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999717473983765,0.9999717473983765,CORRECT
test/PNEUMONIA/person82_bacteria_404.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999812841415405,0.9999812841415405,CORRECT
test/PNEUMONIA/person82_bacteria_405.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9981675148010254,0.9981675148010254,CORRECT
test/PNEUMONIA/person83_bacteria_407.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9611595273017883,0.9611595273017883,CORRECT
test/PNEUMONIA/person83_bacteria_409.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9896891117095947,0.9896891117095947,CORRECT
test/PNEUMONIA/person83_bacteria_410.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998168349266052,0.9998168349266052,CORRECT
test/PNEUMONIA/person83_bacteria_411.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9810599684715271,0.9810599684715271,CORRECT
test/PNEUMONIA/person83_bacteria_412.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.999800980091095,0.999800980091095,CORRECT
